Iteration,Best_Fitness,Elapsed_Time,Estimated_Total_Time
1,8.502917386845963,16.60611867904663,1245.4589009284973
2,8.502917386845963,33.197638750076294,1244.911453127861
3,8.502917386845963,50.18003010749817,1254.5007526874542
4,8.479363082890162,67.04005312919617,1257.0009961724281
5,8.469286849823376,84.7751715183258,1271.627572774887
6,8.469286849823376,104.43883323669434,1305.4854154586792
7,8.469286849823376,130.31301283836365,1396.2108518396105
8,8.469286849823376,158.23656511306763,1483.467797935009
9,8.469286849823376,178.13689470291138,1484.4741225242615
10,8.469286849823376,200.4058380126953,1503.0437850952148
11,8.46926397987444,228.55026984214783,1558.2972943782806
12,8.461645490218741,254.8303027153015,1592.6893919706345
13,8.461645490218741,286.54778265953064,1653.1602845742152
14,8.458198855809254,315.6623840332031,1691.0484858921595
15,8.448409681916424,344.1098668575287,1720.5493342876434
16,8.44530564502428,375.0496757030487,1758.0453548580408
17,8.44530564502428,407.93239068984985,1799.7017236316906
18,8.44530564502428,439.6132667064667,1831.721944610278
19,8.44530564502428,470.41725516319275,1856.9102177494449
20,8.44530564502428,498.2207272052765,1868.3277270197868
21,8.44530564502428,527.8576683998108,1885.2059585707527
22,8.443132839613355,556.4630177021027,1897.0330148935318
23,8.443132839613355,585.1731271743774,1908.1732407860134
24,8.443132839613355,613.9546720981598,1918.6083503067493
25,8.443132839613355,641.0351989269257,1923.1055967807768
26,8.442639406243618,667.7781956195831,1926.2832565949514
27,8.442639406243618,692.6861307621002,1924.1281410058339
28,8.442631353042042,718.2161779403687,1923.7933337688446
29,8.442631353042042,743.3244326114655,1922.3907739951694
30,8.442631353042042,769.151111125946,1922.877777814865
31,8.442631353042042,796.451812505722,1926.8995463848114
32,8.442631353042042,822.1446566581726,1926.901539042592
33,8.442631353042042,847.3483242988586,1925.7916461337697
34,8.442631353042042,872.9036192893982,1925.5226896089664
35,8.442631353042042,898.8578498363495,1926.1239639350347
36,8.442631353042042,926.5159282684326,1930.2415172259011
37,8.442631353042042,952.2420618534088,1930.2203956488017
38,8.442631353042042,977.6464741230011,1929.5654094532915
39,8.442631353042042,1003.0808215141296,1929.0015798348647
40,8.442631353042042,1028.8735809326172,1929.1379642486572
41,8.442631353042042,1055.6802628040314,1931.122431958594
42,8.442631353042042,1080.7948198318481,1929.9907496997287
43,8.442631353042042,1106.257220029831,1929.5184070287748
44,8.442631353042042,1131.2767379283905,1928.3126214688475
45,8.442631353042042,1156.8228042125702,1928.0380070209503
46,8.442631353042042,1183.005024433136,1928.8125398366349
47,8.442631353042042,1208.6013717651367,1928.6192102635162
48,8.442631353042042,1235.1105463504791,1929.8602286726236
49,8.442631353042042,1260.590874671936,1929.475828579494
50,8.442631353042042,1286.1957874298096,1929.2936811447144
51,8.442631353042042,1313.6128652095795,1931.783625308205
52,8.44202312439921,1342.8160560131073,1936.7539269419817
53,8.44202312439921,1371.9235467910767,1941.4012454590707
54,8.44202312439921,1400.9065628051758,1945.703559451633
55,8.44202312439921,1429.4683437347412,1949.275014183738
56,8.44202312439921,1459.6515250205994,1954.8904352954455
57,8.44202312439921,1488.5464010238647,1958.6136855577167
58,8.441941999485868,1517.452461719513,1962.223010844198
59,8.441941999485868,1545.8944263458252,1965.1200334904556
60,8.441941999485868,1574.4942758083344,1968.117844760418
61,8.441941999485868,1604.1019518375397,1972.2564981609094
62,8.441941999485868,1632.8092567920685,1975.1724880549216
63,8.441941999485868,1661.3029537200928,1977.741611571539
64,8.44193951651573,1689.998766899109,1980.4673049598932
65,8.44193951651573,1718.406488418579,1982.776717406053
66,8.44193951651573,1748.1393749713898,1986.522017012943
67,8.44193951651573,1776.2616612911224,1988.3526059228982
68,8.44193951651573,1804.35200881958,1990.0941273745368
69,8.44193951651573,1832.4377553462982,1991.780168854672
70,8.44193951651573,1860.9323663711548,1993.8561068262372
71,8.441763286388047,1891.136596441269,1997.6795032830307
72,8.441763286388047,1919.6148428916931,1999.598794678847
73,8.441763286388047,1948.857899427414,2002.2512665350143
74,8.441748864913553,1977.0663921833038,2003.7835055911862
75,8.441748864913553,2004.7023780345917,2004.7023780345917
