Iteration,Best_Fitness,Elapsed_Time,Estimated_Total_Time
1,8.566716011501965,19.973901748657227,1498.042631149292
13,8.447191256494232,325.49460911750793,1877.8535141394689
2,8.485030029379459,40.016138792037964,1500.6052047014236
3,8.459288645188105,64.26480317115784,1606.620079278946
14,8.447191256494232,363.32064986228943,1946.3606242622648
4,8.459288645188105,87.93897294998169,1648.8557428121567
15,8.447191256494232,400.1931223869324,2000.9656119346619
5,8.459288645188105,110.49360847473145,1657.4041271209717
6,8.459288645188105,133.6097002029419,1670.1212525367737
16,8.447191256494232,435.3523488044739,2040.7141350209713
7,8.459288645188105,159.20535373687744,1705.7716471808296
17,8.447191256494232,476.15690779685974,2100.692240280264
8,8.459288645188105,187.39392113685608,1756.8180106580257
9,8.459288645188105,215.04939699172974,1792.0783082644145
18,8.447191256494232,515.7506473064423,2148.9610304435096
10,8.44802631287935,243.90944147109985,1829.320811033249
19,8.447191256494232,555.1961040496826,2191.563568617168
11,8.44802631287935,269.56388664245605,1837.9355907440186
12,8.44802631287935,294.9988057613373,1843.742536008358
20,8.442625443846792,590.0028586387634,2212.510719895363
13,8.44802631287935,321.3530864715576,1853.960114258986
21,8.442625443846792,624.9772138595581,2232.0614780698506
14,8.44802631287935,348.12580966949463,1864.959694658007
22,8.442625443846792,660.2917385101318,2250.994563102722
15,8.44802631287935,375.2203371524811,1876.1016857624054
23,8.442625443846792,695.3685202598572,2267.506044325621
16,8.44802631287935,402.11846709251404,1884.9303144961596
17,8.44802631287935,428.36299443244934,1889.836740143159
24,8.442625443846792,728.7040433883667,2277.200135588646
18,8.44802631287935,452.22499108314514,1884.2707961797714
25,8.442625443846792,759.3615055084229,2278.0845165252686
19,8.44802631287935,476.46392273902893,1880.7786423909038
26,8.442625443846792,790.4810886383057,2280.233909533574
20,8.44802631287935,500.89597606658936,1878.35991024971
21,8.44802631287935,525.0152282714844,1875.0543866838727
27,8.442625443846792,822.0232758522034,2283.397988478343
22,8.44802631287935,549.9187037944794,1874.722853844816
28,8.442625443846792,853.9366726875305,2287.330373270171
23,8.44802631287935,574.4488649368286,1873.2028204461803
29,8.442625443846792,885.3047020435333,2289.581125974655
24,8.44802631287935,599.3958327770233,1873.1119774281979
30,8.442625443846792,916.9869525432587,2292.4673813581467
25,8.44802631287935,624.2671353816986,1872.8014061450958
26,8.44802631287935,648.9056959152222,1871.8433536016023
31,8.442625443846792,948.3509604930878,2294.397485063922
27,8.44802631287935,673.9310078620911,1872.0305773946973
32,8.442625443846792,980.4682350158691,2297.9724258184433
28,8.44802631287935,698.7543230056763,1871.6633651937757
33,8.442625443846792,1012.7978348731995,2301.8132610754533
29,8.447219523275846,724.6815104484558,1874.1763201253168
30,8.447219523275846,749.8828840255737,1874.7072100639343
34,8.442625443846792,1044.5939540863037,2304.2513693080227
31,8.447219523275846,775.4396920204163,1876.063771017136
35,8.442625443846792,1076.0207319259644,2305.758711269924
32,8.447219523275846,800.6446404457092,1876.510876044631
36,8.442625443846792,1106.9994451999664,2306.2488441665964
33,8.447219523275846,825.5484521389008,1876.2464821338654
37,8.442625443846792,1138.7111077308655,2308.1981913463487
34,8.447219523275846,850.9954068660736,1877.1957504398683
38,8.442625443846792,1170.376391172409,2309.953403629755
35,8.447219523275846,876.6633358001709,1878.5642910003662
36,8.447219523275846,901.9711635112762,1879.1065906484923
39,8.442625443846792,1201.6972343921661,2310.956219984935
37,8.447219523275846,927.2760946750641,1879.613705422427
40,8.442625443846792,1232.925653219223,2311.735599786043
38,8.447219523275846,952.7805967330933,1880.4880198679473
41,8.442625443846792,1264.5562965869904,2313.212737659129
39,8.447219523275846,978.6098537445068,1881.942026431744
42,8.442625443846792,1296.4802038669586,2315.1432211909973
40,8.447219523275846,1004.2785704135895,1883.0223195254803
41,8.447219523275846,1031.1303601264954,1886.2140734021257
43,8.442625443846792,1329.1418914794922,2318.2707409526024
42,8.447219523275846,1057.3811073303223,1888.1805488041468
44,8.442625443846792,1361.1362888813019,2320.118674229492
43,8.447219523275846,1083.1641247272491,1889.2397524312485
45,8.442625443846792,1393.8302173614502,2323.0503622690835
44,8.447219523275846,1111.5783104896545,1894.7357565164566
46,8.442625443846792,1431.0959267616272,2333.3085762417836
45,8.447219523275846,1141.5819911956787,1902.6366519927979
46,8.447219523275846,1171.13076877594,1909.452340395554
47,8.442625443846792,1468.3631949424744,2343.1327578869273
47,8.447219523275846,1200.9439873695374,1916.3999798450063
48,8.44223396294172,1505.2261636257172,2351.915880665183
48,8.447219523275846,1230.8148832321167,1923.1482550501823
49,8.44223396294172,1542.5446808338165,2361.037776786454
49,8.447219523275846,1261.078739643097,1930.2225606782097
50,8.44223396294172,1579.8660333156586,2369.799049973488
50,8.447219523275846,1290.2552070617676,1935.3828105926514
51,8.447219523275846,1320.989485502243,1942.631596326828
51,8.44223396294172,1616.6881365776062,2377.4825537905976
52,8.447219523275846,1351.3935000896454,1949.1252405139116
52,8.44223396294172,1653.1669199466705,2384.375365307698
53,8.447219523275846,1380.788141965866,1953.9454839139617
53,8.44223396294172,1690.1036434173584,2391.6560991755073
54,8.447219523275846,1410.5737934112549,1959.130268626743
54,8.44223396294172,1727.226645231247,2398.9258961545097
55,8.447219523275846,1440.213970899582,1963.9281421357935
55,8.44223396294172,1764.2278356552124,2405.765230438926
56,8.447219523275846,1470.2466983795166,1969.080399615424
57,8.44658016283524,1499.7582988739014,1973.3661827288176
56,8.44223396294172,1801.1269767284393,2412.223629547017
58,8.446313492910905,1529.593632698059,1977.9228009026626
57,8.44223396294172,1838.4416930675507,2419.002227720461
59,8.446313492910905,1558.7908053398132,1981.5137356014575
58,8.44223396294172,1875.6339311599731,2425.3887040861723
60,8.446313492910905,1588.480372428894,1985.6004655361176
59,8.44223396294172,1912.6797473430634,2431.37256018186
61,8.446313492910905,1618.8196957111359,1990.3520848907408
62,8.446313492910905,1648.199812412262,1993.7900956599942
60,8.44223396294172,1949.6971051692963,2437.1213814616203
63,8.446313492910905,1677.8727836608887,1997.467599596296
61,8.44223396294172,1986.926688671112,2442.9426500054656
64,8.446313492910905,1708.3351421356201,2001.9552446901798
62,8.44223396294172,2023.624146938324,2447.9324358124886
65,8.446313492910905,1737.9313380718231,2005.3053900828727
63,8.44223396294172,2060.8365132808685,2453.3768015248434
66,8.446313492910905,1767.992380142212,2009.0822501616044
67,8.446313492910905,1799.0168721675873,2013.8248569040156
64,8.442205707418012,2098.2264573574066,2458.859129715711
68,8.446313492910905,1830.4053065776825,2018.8293822547969
65,8.44215977968343,2137.4656190872192,2466.3064835621763
69,8.445357971934621,1861.8147902488708,2023.7117285313814
66,8.44211749938639,2175.797925233841,2472.4976423111825
70,8.445320869571042,1892.87868642807,2028.084306887218
67,8.44211749938639,2213.8597164154053,2478.2011750918714
71,8.445320869571042,1923.6428093910217,2032.0170521736145
72,8.445239771138247,1954.4960277080536,2035.933362195889
68,8.44211749938639,2251.6119611263275,2483.3955453599197
73,8.445239771138247,1984.9156229496002,2039.296872893425
69,8.44211749938639,2289.166141986847,2488.224067377008
74,8.445239771138247,2015.4599285125732,2042.6958734924729
70,8.442066355287084,2327.468633413315,2493.716392942837
75,8.445239771138247,2046.721654176712,2046.721654176712
71,8.442066355287084,2360.4179520606995,2493.3992451345416
72,8.442066355287084,2390.886494874954,2490.506765494744
73,8.442066355287084,2421.900094985962,2488.2535222458514
74,8.442066355287084,2452.4686210155487,2485.6100888671103
75,8.442066355287084,2482.4026141166687,2482.4026141166687
